customer_id,churn_prediction,churn_probability
720064158,0,3.552142071410888e-06
778921908,0,5.271829126629959e-06
770878458,0,1.7000703177904006e-06
786087633,0,1.0391490734836743e-05
788752833,0,0.0004904798049805458
766006758,0,0.00013418712276122552
710342508,0,5.6189703820197785e-06
711422358,0,2.5804630547920957e-05
778574283,0,1.4792648166514091e-05
709987683,1,0.9999998848830308
821168733,0,4.054340136013443e-06
717765183,0,2.343925741851934e-05
708723858,0,8.753602237315922e-06
720618033,0,9.05650995362866e-05
718899708,0,5.475846363734378e-05
716437533,0,0.00010962905254027687
717491058,0,0.0005987664188973781
711029358,0,0.000991189180265123
716768808,0,1.5837599451849193e-05
801056358,0,3.7806410404874775e-07
779210283,0,2.892937801683319e-05
718441308,0,5.559300923469172e-07
713241033,0,0.00044349640852320873
711064008,0,0.00032487009387823255
772137183,1,0.9998018825246332
788739633,1,0.9978664045942688
708953883,1,0.999938061234023
716549058,0,6.354374234447724e-05
824789283,0,8.186889146708287e-05
788252358,0,3.162039463379211e-07
819752133,0,3.8160419615690206e-07
716944983,0,0.0011382131844749235
716545383,0,0.00033576449400874906
720836808,0,5.5921322638569035e-06
783361533,0,2.5695841761853784e-06
710893533,0,0.000366524701947824
709793133,0,0.0003074482446676053
716609433,1,0.998486959332276
715222533,1,0.9991717616588844
713597658,1,0.9916327616155569
720837708,0,0.00028059659641162336
786546783,0,0.007392740303311133
778747608,0,3.2978188877912105e-05
801385458,0,1.655752648574135e-05
720844008,0,2.286765033948008e-06
754443033,1,0.9996231052206729
799486158,0,7.931966090494496e-06
798140283,0,0.00025304556665718057
772036233,0,7.422762970130463e-05
711427458,0,0.15091973273663928
712727283,0,3.1113622622735833e-06
710754933,1,0.9999507134405196
709938708,0,4.4397469895117916e-07
710831133,0,0.0015429376101160595
715570533,1,0.9999524564171556
794576058,0,4.157291972908641e-06
786557358,0,1.6880802363999177e-05
708212658,0,7.962698811691725e-05
818993508,0,1.181771324820883e-06
718466883,0,2.7670380752577275e-07
717085983,0,9.553596218445315e-06
709986633,0,1.1254551018680092e-05
779348358,1,0.9999597990472923
752944533,0,0.0007467038752492882
712340733,0,0.000518621040724216
814459833,0,0.01142428009243737
718373658,0,5.068141622635074e-07
771359958,0,0.00017549437815916807
779198133,0,3.666538225399339e-05
788618208,0,5.003008555337309e-05
712288158,0,8.50640554981224e-05
711838008,1,0.999547058863923
710202783,0,3.5495514653639598e-06
771976683,0,0.0008881088084702422
716176683,0,3.092871341996649e-06
711278283,0,7.141375968106544e-05
715019883,0,0.0016944866257809009
720292983,0,3.443964884881119e-06
716498883,0,4.165772426022171e-05
713798958,0,5.793155337316784e-05
716939358,0,0.00010495306389584941
709005633,1,0.9996476240883364
795573333,0,1.4222590696724905e-07
771069033,0,3.761106479100529e-07
801709308,0,9.45646515197898e-06
716345283,0,4.380559322504388e-05
714835833,0,3.142409703501264e-05
779783508,0,4.913463493418611e-06
825767658,0,7.225139462345474e-07
717575958,1,0.9999262660400515
720753183,0,0.000536124933394089
711766758,0,5.403226680785792e-05
711397533,0,7.157420248500561e-05
767058183,0,0.00036565780833746237
788864508,0,0.00013275499027277826
778377183,0,1.7534532871705886e-05
710844408,0,0.0007478544354024284
714919308,1,0.9999418261494172
708874533,1,0.9999899402903676
778356408,0,2.9429441285586138e-06
769035933,0,5.526745171575777e-06
771228183,0,1.0509729630715726e-05
772539558,0,0.0009368347500169985
714045783,1,0.9999911087099339
809797158,0,0.0002140549565097256
719531133,0,0.0009709461850445556
719192808,0,1.3706583874414841e-05
720662508,0,2.0919008011812324e-05
820848408,0,3.219839330605078e-07
712412958,0,9.251424942208755e-05
778984383,0,3.4144512149560494e-06
712865583,0,4.692364210541649e-07
819997983,0,1.8696239783964106e-06
718301508,0,1.7159657889019734e-05
789197508,0,9.39522461559295e-05
809459733,0,3.245389336025125e-05
813901458,0,8.28581162363087e-06
772360683,0,0.0004747916759833057
779725833,0,1.8124304051200058e-05
712996833,0,2.746761452459813e-05
779681433,1,0.9745610789676282
787591008,0,3.127359897092309e-07
712642533,0,8.372853383123897e-06
721051908,0,3.675148721989539e-05
715503558,0,0.00013463396319028363
709841433,0,0.0010464194554581261
710424408,0,0.0010917174414882128
709592808,0,2.0845558746590117e-06
788038383,0,0.0008306679571488464
714363858,0,1.0092454192934665e-05
815015283,0,0.0005183621953746044
771336783,0,7.625838735317156e-06
738899658,1,0.9998979241666871
796170933,0,0.00315073922957517
720992883,0,0.00022822114095864246
712238958,0,2.0491133276059853e-05
718530258,0,3.173947200979998e-05
711794358,1,0.9986747776322187
716366208,0,9.400976990800444e-07
770038983,1,0.9996130247073244
709937583,0,1.0648130024002873e-06
787623858,0,0.0001284306177050624
711676008,0,0.001460739798701471
812218908,1,0.9999769446444611
720281508,0,1.4547165485531207e-06
721139808,0,0.0001256995643104962
709990983,0,0.0005293255300245316
718244958,0,0.00013865611457880854
756639708,0,0.00012159506894793343
718645308,0,1.1914189405775992e-06
717389433,0,0.0022697031590562925
779310033,1,0.9999968747480051
717192933,0,1.1577804113353153e-05
718379358,0,8.499389649261866e-07
779661033,0,5.109457017386076e-06
715880283,0,1.7110324135189244e-05
719469333,0,2.1935132349898577e-05
708974283,0,1.6419927171995473e-05
789859833,0,0.00011637312728029448
772339383,0,0.00024208321720704706
716319258,0,9.100390019427194e-07
720330558,1,0.9999923380923834
789827208,0,2.9890772195487037e-05
751450008,0,0.00010731748921940464
789791808,0,1.461336011615594e-06
717321783,0,0.0004995216873944673
712549758,0,0.001087406216718731
712470033,0,0.00033752440743422434
719291283,0,1.3030936905222663e-05
720413658,0,4.288729749429091e-06
709230708,0,0.003994710586514182
708384033,1,0.9908647163476304
715029333,0,0.0001775069875395444
771040758,0,0.0005663337729659646
711635358,0,4.7403106489582575e-06
716604633,0,0.0002496721781602233
716438433,0,8.235725411899078e-06
711216933,0,5.130941439031859e-06
713916708,0,2.0110233710040977e-05
710106933,0,7.307777439284452e-05
806189658,0,1.7863301655858926e-07
770632758,0,0.009512031682205234
789238683,0,0.001406934214003023
711873033,1,0.9992776470589577
720384633,0,1.4573084014366557e-05
712181658,0,2.3392703574633534e-06
714957108,0,3.030587018532581e-05
720247158,0,0.0013551296230773435
772313358,0,2.080894013828158e-06
803652633,0,0.00021623908017836345
771422883,1,0.9999739331917035
718009158,0,5.106861491077165e-07
712612233,0,0.0004572108240345465
709901058,0,3.4032573785814753e-06
716682258,0,5.554586049829179e-06
711478233,0,0.0050864905453236004
720040158,0,0.0001065024226972959
720212508,0,6.598955898463861e-05
787605558,0,1.8993369945088384e-06
780557658,0,0.0014188530104873806
709952658,0,0.00020293823341781497
793379058,0,4.163835145353696e-06
716971833,0,0.0002721521591422574
720997383,1,0.9995070623870737
827111283,0,0.00018373730805938787
769396158,1,0.999987511288289
820085808,0,0.0011460595492604254
780349833,0,3.853964757554099e-06
715964058,0,9.001695193697347e-06
771903033,0,3.842436885668939e-05
802668333,1,0.9998252499505732
718504983,0,0.001148937528588739
714882258,0,1.2441455650721445e-05
714211533,0,0.0019886749235741834
720198183,0,1.2831420063624965e-05
803587533,0,5.154260249216076e-07
720050208,0,0.0002046404864567982
771058908,0,0.0002625402656943003
708971583,0,5.918746237818884e-05
788812608,0,7.62818451455431e-05
805282908,0,6.963895223172949e-07
717403158,0,0.0009826792656961914
718418958,1,0.9999893217822963
721374033,0,4.278321497576155e-05
710849208,0,2.074197236537177e-05
771823308,0,0.00036195665718271545
719019483,0,0.0006174857059194819
769927533,0,1.7525538401348548e-05
718951683,0,1.0291078593486869e-06
709666908,0,3.24376314764204e-06
719857008,0,1.447900224977791e-06
788709408,0,1.3193564444331378e-05
710641008,0,0.00026936393749262536
815812683,0,5.6311800618422866e-05
717624708,1,0.9999171878993672
789398733,0,1.8346677242830883e-07
716136333,1,0.9997810812936875
715162608,1,0.9998414149780191
710822808,0,1.2563742871336512e-05
714147858,0,6.0430028053797454e-05
767333808,0,7.4943973577859e-05
719654283,0,1.2731484997893843e-06
766273533,0,3.7662164966436514e-05
779601783,0,0.0001064285373648926
711370458,0,1.5012294904713528e-05
715519983,0,5.975113052984079e-07
788782008,0,0.001531511681656173
787595658,0,2.7105042629590334e-05
758211483,0,1.8753186042523987e-06
710637183,0,3.5656821614539254e-06
712144158,1,0.9988276850328149
715378383,0,1.2937340345608394e-06
771061008,1,0.9995581001212857
719583558,0,9.08012696143526e-06
810986883,0,1.3165323214649662e-05
788797983,0,0.0045125326118904165
815104608,0,0.00018222507398773578
715369008,0,6.954923284765835e-06
713418558,0,0.0015435566140471477
708332808,0,1.2257070926565188e-05
719729433,0,6.220057299415815e-05
789022233,0,4.668698245230118e-05
714234858,0,9.832528960681637e-06
709170108,1,0.9999981551348147
779727558,0,0.0009579277160025322
708245808,0,8.328585897107042e-06
778255083,0,2.9926083445674434e-05
718755483,0,2.1436729273672205e-05
712627083,1,0.991175780836863
788990508,0,7.538360250247716e-06
804437658,0,0.0006585251932135603
778430733,0,0.0002227206133037486
808747233,1,0.9998950732368825
710555433,1,0.9901798048740178
708826158,0,4.267000052747134e-05
717023508,0,2.04556787722313e-06
719694408,1,0.9957414533276244
710014683,0,4.2897519181901964e-05
815596608,0,9.060771668863656e-07
712721358,1,0.9999605459931364
716870583,0,0.00021225450540072904
780076833,0,1.2602196734490856e-05
793616883,0,4.316846111151663e-05
789105183,0,0.00010529364700101666
817970208,0,8.586626235040492e-05
779844408,1,0.9999969082083016
719206308,0,6.15853521466034e-05
721269108,0,9.362249781542857e-06
772139433,0,2.3149221881219068e-05
717042333,1,0.999978386109489
710273658,0,4.14116741460082e-05
716626008,0,2.1248915752725322e-06
716230158,0,6.454192840951837e-07
713010483,0,0.00024779107743490585
711220683,0,3.177396061513123e-06
721398858,0,2.2722399857444973e-05
779400183,0,0.002532344366219491
789964983,1,0.9998484503544834
715102308,0,1.078899207777357e-05
712730583,0,0.0003752573195047578
718870158,0,7.937454148136951e-05
719484408,0,0.00019218576987677335
720244983,0,2.3170055632102322e-05
781306758,1,0.999612711422265
779412783,0,0.00018225211317587125
721217283,0,0.00014853946385429397
815062383,0,1.767317076154437e-05
714155283,0,2.7894365802812453e-05
716981358,0,5.1706427375221885e-05
824915208,0,4.731713521932123e-06
708498033,1,0.9996613107180212
716860233,0,1.4948246508781146e-05
709839858,0,1.868606256947879e-06
713144208,1,0.9999973701625582
708573933,0,4.928628884187487e-06
712579983,0,1.5918586675689955e-06
790099758,0,0.00026037091741288687
711305208,0,6.628941071606104e-05
720062508,1,0.9999333479309934
708205083,0,8.575932316942278e-05
772336458,1,0.9998759771272681
710986758,0,1.3362985992406503e-05
789271533,0,0.00015304170691450168
711360783,0,3.397859844007367e-05
714035283,1,0.9999296171056513
720415833,0,1.2583409578476967e-05
778873608,0,2.4895972003810236e-05
718661958,0,0.0004972989627215058
719026383,0,0.0009723423458232754
710229333,0,3.613373261919732e-05
720437358,0,0.007655995998474478
811467708,0,5.371306041025461e-06
778933983,0,4.1821669715357605e-05
719413383,0,4.840433562297221e-05
718252533,1,0.9834543971985069
718188858,0,4.715978185048191e-05
711382458,1,0.999976942356767
721212258,0,3.1806049260968057e-06
717600483,0,0.00024290027576064806
761544333,0,0.0009991273652085596
809425533,0,5.654038344863434e-06
709678608,0,1.7122046237166212e-05
713151258,0,1.129055727162894e-05
715345833,0,0.0009363999100183288
720776508,0,0.00010935306276512996
720689583,0,8.29822646220764e-06
801728658,0,0.000123659142223969
718979733,0,2.871103928333371e-05
721163133,0,0.0005701161441383186
710595783,0,0.0006727466286840545
714781908,0,3.274142519936113e-06
709618308,0,0.0004055356732753721
713971608,0,5.738680956093734e-06
718020408,0,4.795774703968059e-06
716513358,0,0.0002054781442887453
710401458,0,0.0008847316198323338
712177908,0,2.851357897899409e-05
719216508,0,2.0808907239189615e-05
711017433,0,8.496215550704739e-05
788386908,0,3.337435730683183e-05
710819733,1,0.99984136751612
711978858,0,1.613461401164816e-05
807136758,1,0.9999424644703134
716138958,0,0.00011121158388586219
713070033,0,1.660340040902803e-05
827055333,0,0.0015618756990170963
827408058,0,2.3159354413938125e-05
793608258,1,0.9999591780428192
717013383,0,1.883466113292172e-05
714320358,0,0.0038142443008963413
716948283,0,1.8810708580873746e-05
717657333,0,0.041287083825920674
788687133,0,0.0004139897081313311
710736558,0,0.0003197040458779861
708721533,0,0.00138833623251002
817108083,1,0.9998886895265893
719737833,0,0.00011342332215513396
813967983,0,2.014199371431299e-06
771464808,0,8.143123815187503e-06
713025558,1,0.9858160710067022
779016408,0,0.000426629676113963
712096758,0,1.4511856734438398e-05
789523683,0,6.195610248287519e-05
713177808,0,2.2118804872729383e-07
718777008,0,0.000784429988375516
711004533,0,8.924530998455566e-06
720046458,0,4.312763858111425e-05
710453283,0,0.05683555045906381
708736608,1,0.9995778915107565
778908783,0,7.00763102695897e-05
716056158,1,0.9999919403420993
773257233,0,7.0350578405090195e-06
711371208,0,2.1987926395503534e-06
711831558,0,1.8057272513600173e-05
712164333,1,0.999952709402784
780126033,1,0.9996260336225714
821889858,1,0.9997730469014119
779656908,0,8.216909935763733e-06
766821033,1,0.9968762842327366
789196158,0,0.0012319762912949748
714228558,0,6.795241494585959e-05
827360883,0,9.302400267999943e-05
712815858,0,0.00042231306756589
714533058,0,7.725260680391431e-08
790149483,0,1.6634376326113996e-05
771584658,0,0.00016910532649327847
814181433,0,5.1374042622756026e-05
788761608,0,2.371728313305316e-05
709009833,0,9.523937397783508e-05
708244458,0,0.00014075489301035608
797998158,0,6.954277337735033e-06
808279158,0,3.4560293624450616e-06
804601833,0,7.225219670114406e-05
789690483,0,0.0004238071488901209
819109308,0,2.0003631440120404e-05
739317558,0,7.596819535942882e-07
721305408,0,4.621823396723379e-05
716535408,0,9.986483142708824e-06
719391783,0,3.0331418469589128e-05
780602733,0,6.228408791513464e-06
789556533,0,1.1777424989945585e-06
713422083,1,0.999727771857147
721506708,0,4.36759391128546e-05
715774833,0,0.0005269493605081665
714962658,1,0.9999984214412762
783561558,0,1.3946570381141068e-05
826709658,1,0.9999863771235351
790017858,0,6.353147620373356e-05
712319958,0,0.0015407609594056595
717483558,0,8.524962643476342e-06
713985183,0,0.0001825010274003132
708404883,0,0.006597215682655822
717208833,1,0.9973927463384434
816091608,0,2.0811336335544356e-07
709087983,0,0.0002500293011733204
710763783,0,4.291398343268254e-05
719018208,1,0.9982355994250861
713976258,0,1.092284367186744e-05
709554483,0,2.2828336011804913e-05
794485158,0,2.178462363583722e-06
718795083,0,9.179803303155944e-07
826451433,0,6.093287013971163e-06
826717533,0,3.164582433840227e-05
715294083,1,0.9825659187599493
779187783,0,2.2932238514100204e-06
719513733,0,5.988387755745374e-06
709816158,0,0.006502511280113786
711720408,0,5.483810447792273e-05
714960408,1,0.9999830321875524
770746908,0,1.8669726390425576e-05
716101308,0,7.788669098159404e-05
809825358,0,1.4677510540534277e-05
719826333,0,9.422613810083807e-06
710207208,0,1.3739459187290574e-05
720128658,1,0.9993823055226944
780727833,0,0.0004762588769127227
802247658,1,0.9976426274685134
717787533,0,0.0012520642501633904
721115733,0,1.586390978723441e-05
709446783,0,0.005290479470720303
784719708,0,2.0697145838031693e-05
718570158,0,0.010051102921027573
709965858,0,5.797972932959434e-05
757594083,0,2.5842439072957355e-05
789599283,0,4.563751257886998e-05
718947558,0,1.652630546454091e-05
721147383,0,6.3568441279241624e-06
720683958,0,0.0001288943431467462
780657708,0,0.00033303127531175556
713935533,0,1.3835636181218515e-05
713948808,0,4.726032225137878e-05
715406658,1,0.9991680259423207
772640808,0,0.00027702196172980936
708496833,1,0.9988723825671503
804847308,0,2.4122764248417947e-06
716931183,0,1.0408976022521844e-07
714030183,0,0.0024513360071031446
809296308,0,3.368968000572396e-05
708358683,0,3.032135734548379e-05
794664183,0,1.2467630581772223e-05
712475733,0,0.008721782573905318
708770883,0,3.92688623533126e-05
821339433,0,2.741105668919308e-07
709206333,1,0.9994431639456522
806914158,1,0.9999986902064195
709607733,0,3.289746539969353e-06
712843983,1,0.9698632038120432
780511683,1,0.9860711094095425
709161108,1,0.9727258536321283
708272808,0,3.893351408698293e-05
708680583,0,0.00010191930853134416
708712833,0,5.938296349817043e-05
711947358,0,1.956033488567369e-05
719634408,0,2.4752126583169954e-05
718267233,0,0.00012513674119919924
715479483,0,0.0007189977516543303
711164508,0,1.1006536318685235e-05
719294433,0,7.288682543037039e-06
714412308,1,0.9994713455597279
716434533,1,0.9999625289280635
719061933,0,0.0010619949381298795
719091333,0,5.447005990187197e-05
716573058,1,0.9999844123908991
740784258,0,2.693845654965654e-06
711863433,0,0.0001695581046248104
780529908,0,1.2059328247723428e-05
715132758,0,7.105241732246795e-06
713934633,1,0.9986083181415198
827423433,0,5.818003323891777e-06
708385533,1,0.9994772699149338
789407958,0,1.4625816977641662e-05
712589658,0,4.911710220925994e-05
714759708,0,0.00010207426119801582
826068183,0,0.0006534215338856599
709913733,0,0.0026893946709106854
789744033,0,0.000180637214600373
710926383,0,3.474004682606107e-05
714052158,1,0.9998429025110291
714900408,0,0.052865377360085966
787532808,0,1.196183762175451e-06
802449933,0,2.542100892770663e-05
755996583,1,0.9999937171557336
709625733,0,0.00023538358296610386
719686458,0,0.011784775316580785
708642708,1,0.9999995436092832
790082508,0,0.00019041038574337077
713205108,0,5.714021300622505e-07
710838108,0,0.0017643087941938834
714427608,0,5.576261122561894e-07
711655683,0,3.3781240092303386e-05
826168083,0,2.5873584306039563e-06
708553008,0,0.09888081353228195
719554758,0,4.3794610103107684e-05
820383558,0,1.8065734811797812e-05
817293258,0,2.517276057964709e-05
709275558,0,0.003699955997674202
816078708,0,1.9122643164804308e-06
719490108,0,0.0016952781697854673
710410158,1,0.7490818021075855
813961233,0,4.629595492347356e-06
714259533,0,0.00018174273454709417
713550483,0,0.0001678073902073313
719073483,1,0.9993222453395592
710428308,0,4.801109263983357e-07
779340183,0,0.00023936053060591339
788820933,0,4.7254237627740023e-07
798022683,1,0.9997665811437717
717273333,0,8.505304908304418e-07
713952558,1,0.9074415977257628
712545183,0,0.010616456351372814
789611283,0,1.347535215484816e-05
713339283,0,5.467112704051424e-05
721032633,1,0.999945533864865
719953383,0,9.567245605691892e-05
712814658,0,7.383216821890644e-07
711764733,0,0.000376061442102638
715915458,0,9.43363647191665e-06
720712533,0,1.5262095766965214e-05
709984083,0,1.8209616249148775e-06
719268333,0,6.7070184964590085e-06
790048158,0,0.003300645872329392
717856983,0,0.0004828935647799385
715545933,0,2.036928570752707e-06
709861008,0,1.4123856186733539e-06
712863183,0,2.8380306984368335e-05
712423233,0,2.795276439117677e-06
711648708,0,2.0816641903914037e-05
714864333,1,0.9994611862487633
788830683,0,1.320463274067636e-05
719358333,0,0.0006292981429882933
789541458,0,3.4675070787927753e-06
711589758,0,6.335964002800568e-07
711574008,0,0.0018171754436086273
779548008,0,4.181661877866781e-05
801037833,0,2.5458340795729774e-05
720924633,0,0.0005009687275805978
718596858,0,0.0011420123084515943
737967708,0,3.797296164878809e-06
798110358,0,0.007044283461402018
789582483,0,1.0135237170305077e-06
710529708,0,0.0003054892500594494
789526458,0,5.604155405348971e-05
711039633,0,0.0026302923588431143
828294933,1,0.9980051568777542
720422358,0,4.4764344274347034e-05
720252858,0,0.0013694038231481273
788966958,0,0.00043019219180508584
714435408,0,1.890741029126746e-05
713453733,0,0.00012196307643304052
711208083,0,8.315719281484121e-07
721220583,0,6.093414498843064e-06
720205608,0,5.947440883503811e-06
789983133,0,9.66599366426554e-05
787581858,0,5.362389185400968e-05
708705783,1,0.9944765519168873
717234183,0,0.0010984347786367047
808705758,0,7.644019038282315e-06
711183558,0,0.0011168386098455102
812979408,1,0.9999535400972404
715354008,0,4.06489364893369e-05
721062408,0,0.20634957507698434
712410858,0,2.3242867542862424e-06
779116158,0,0.0015910194741269232
712866933,0,5.403365792813037e-06
710411358,1,0.9999598869018737
771881283,0,2.4918776582240497e-05
715363908,0,0.0014878518273551333
789560433,1,0.9975411582040409
709752183,0,7.37209607480926e-05
807161508,0,0.0009636922979481867
708393633,0,0.0001704369665766234
771886233,0,6.6182394023193975e-06
716930133,0,0.00022800807155256485
809937933,0,3.6742561810098407e-06
816596583,0,0.0001256866498925972
718803333,0,3.477454761926102e-05
795237183,0,3.938300613435669e-05
720419358,0,1.6252094644469846e-05
719514783,0,7.022414259374267e-06
780374133,0,4.853550741894139e-05
810868758,0,5.627805370371697e-06
714286383,0,1.174648469813672e-06
708588408,0,3.70424683808143e-05
813338733,0,7.500672496361579e-07
788826408,0,5.71213942396118e-05
713134458,0,0.0008074585240353836
716350008,0,2.0116015769091649e-07
738062658,0,1.4840378177799037e-05
709449333,0,9.614823117680017e-08
718665933,0,4.621732364662491e-05
748503708,0,1.7404655217303507e-05
807141183,0,0.000623206789760294
766381908,0,3.642442145798529e-06
822112383,0,1.0142249815228176e-06
709061658,0,2.2256456466680777e-05
797166633,0,1.4868266361739632e-06
789435783,0,4.3953214470326065e-05
708266883,1,0.9998803040247409
716793108,0,2.9614814421766786e-05
712253058,0,1.9040229241470085e-06
716430933,0,2.4743486837521566e-06
715746633,0,0.015866198109235126
714842208,0,6.391584259060379e-06
713879283,0,0.00013252193403112716
778679883,0,0.00012526864704562608
712110333,1,0.9999935674054309
720724008,0,8.836296717404209e-06
708387933,0,0.0002825025461428795
712165308,0,2.401560630145144e-06
720283758,1,0.997484266978878
708473133,0,0.00019708139513966772
810493458,0,3.3288076279860084e-05
711122958,1,0.9996815818207736
721502958,0,0.0012536793162115987
715908558,0,0.00030568988807008404
711594858,0,2.2266460414341743e-05
789513858,1,0.9999797463901274
712795833,1,0.9944661683501451
719628033,0,0.0005032779249905889
718282983,0,2.4109939210740715e-06
714121983,0,2.0224266025171606e-05
709791333,0,1.4397512236500356e-05
779916408,0,0.00032475281489760354
711657783,0,2.3897962422255363e-05
780203883,0,5.67537034278637e-05
709367433,0,0.0014312794966050326
736145283,0,2.3228417164035627e-05
711516783,0,0.0005881541131071093
712104333,0,5.35849384696455e-05
711116133,1,0.9998846418066063
712988958,0,3.954852106927044e-05
771201408,0,5.567647722784989e-07
712011633,0,9.15684238099736e-06
713579733,0,3.061351494057527e-05
796544133,0,0.00014838770769521784
709272333,0,1.4560391500680234e-05
715153158,0,1.9147251771266177e-05
779342958,0,9.397057923288306e-05
810545733,0,5.126752319225271e-06
805453908,0,1.3337690133020312e-07
817086783,0,3.1859155743529795e-05
714943233,0,1.445031637399245e-05
789097833,0,0.00013756153872056246
759584958,1,0.9959225776537508
708886533,0,7.030197172686317e-08
708761733,0,0.0032253209706645984
711600033,0,0.00015980941858763112
769935783,0,0.00010064803513825231
717446208,0,5.861782342249428e-05
721121283,0,2.8030156927577315e-05
819151083,0,1.838726780441573e-06
716470683,0,1.8845710760084672e-05
779643858,0,0.0001631055387671228
787665258,1,0.9999530433723303
787475433,0,0.0002795970937429164
717448383,1,0.9997702406777054
710812533,1,0.9999892071969324
716461683,0,1.7683945086401265e-05
814571058,0,7.767358900635916e-06
712071708,0,0.005849023486000281
720769533,0,0.00011912931778690259
794581533,0,1.0908351924565115e-05
715732533,1,0.9907306910618091
708286683,0,5.865709419613273e-06
708543258,0,2.3472949584112658e-05
713809833,0,4.297852504416856e-07
793636308,0,2.147860055034847e-05
789095958,1,0.9996744656855864
757722708,0,1.0682016424846189e-05
738627708,1,0.9989861894691969
820353558,0,0.0003395320722258391
718739508,0,0.013934398809578129
788943333,1,0.9762160719717384
708397008,0,5.850913513275905e-07
711392508,0,6.570158006963705e-05
780653208,0,7.736110053809522e-05
710251608,0,0.0003600637583164691
719354433,0,3.3772056362376628e-06
710676483,0,0.0002542203556368495
826414083,0,5.6524801335476995e-06
720673008,0,0.0008935079143349657
716736858,0,2.144723278497102e-06
715660308,1,0.9990526727305844
785387883,0,0.00011638202253356495
721028283,0,4.171567818057337e-06
717797658,0,2.0407514615911906e-05
712390683,0,0.09898263640422558
717965808,0,0.0001028675540083223
721514883,0,1.6505269573970265e-05
718477983,0,3.418925131986656e-05
719671383,0,0.00012982131443719085
711191808,0,0.0002521372229405209
708637758,0,0.00010814083178399207
794675058,1,0.9999482184699926
720508233,1,0.6518091378919842
713094483,0,0.0006043903400702811
780064983,0,0.00012554907455117025
710155158,1,0.9999575155351527
710904708,0,1.9352628564802374e-05
801715383,1,0.9999813301545677
806889633,0,0.00010409477115304902
